,ID,Season,Pred,TeamIdA,TeamIdB,SeedA,SeedB,TeamA,FirstD1Season_x,LastD1Season_x,TeamB,FirstD1Season_y,LastD1Season_y,RegionA,RegionB
5189,2021_1397_1425,2021,0.5041733705951271,1397,1425,5,6,Tennessee,1985,2022,USC,1985,2022,Y,X
5190,2021_1400_1425,2021,0.5332635384796274,1400,1425,3,6,Texas,1985,2022,USC,1985,2022,W,X
5191,2021_1403_1425,2021,0.49189443371460273,1403,1425,6,6,Texas Tech,1985,2022,USC,1985,2022,Z,X
5192,2021_1411_1425,2021,0.1621024909985581,1411,1425,16,6,TX Southern,1985,2022,USC,1985,2022,W,X
5193,2021_1417_1425,2021,0.33776201331137123,1417,1425,11,6,UCLA,1985,2022,USC,1985,2022,W,X
5194,2021_1422_1425,2021,0.28514072404124724,1422,1425,13,6,UNC Greensboro,1992,2022,USC,1985,2022,W,X
5195,2021_1116_1433,2021,0.6867425985717851,1116,1433,3,10,Arkansas,1985,2022,VCU,1985,2022,Z,X
5196,2021_1104_1433,2021,0.7187937848076804,1104,1433,2,10,Alabama,1985,2022,VCU,1985,2022,W,X
5197,2021_1101_1433,2021,0.4406470857695351,1101,1433,14,10,Abilene Chr,2014,2022,VCU,1985,2022,W,X
5198,2021_1111_1433,2021,0.2314998951801508,1111,1433,16,10,Appalachian St,1985,2022,VCU,1985,2022,X,X
5199,2021_1124_1433,2021,0.8166015808646846,1124,1433,1,10,Baylor,1985,2022,VCU,1985,2022,Z,X
5200,2021_1155_1433,2021,0.5252696119372887,1155,1433,7,10,Clemson,1985,2022,VCU,1985,2022,Y,X
5201,2021_1159_1433,2021,0.5071274997692787,1159,1433,14,10,Colgate,1985,2022,VCU,1985,2022,Z,X
5202,2021_1140_1433,2021,0.6068886348767942,1140,1433,6,10,BYU,1985,2022,VCU,1985,2022,W,X
5203,2021_1156_1433,2021,0.2801502713561063,1156,1433,15,10,Cleveland St,1985,2022,VCU,1985,2022,Y,X
5204,2021_1160_1433,2021,0.6412531943780846,1160,1433,5,10,Colorado,1985,2022,VCU,1985,2022,W,X
5205,2021_1163_1433,2021,0.5872458170611813,1163,1433,7,10,Connecticut,1985,2022,VCU,1985,2022,W,X
5206,2021_1166_1433,2021,0.6442511397811426,1166,1433,5,10,Creighton,1985,2022,VCU,1985,2022,X,X
5207,2021_1196_1433,2021,0.5276920167262165,1196,1433,7,10,Florida,1985,2022,VCU,1985,2022,Z,X
5208,2021_1199_1433,2021,0.6557696088165241,1199,1433,4,10,Florida St,1985,2022,VCU,1985,2022,W,X
5209,2021_1179_1433,2021,0.47375424751838713,1179,1433,11,10,Drake,1985,2022,VCU,1985,2022,X,X
5210,2021_1180_1433,2021,0.2829586552639313,1180,1433,16,10,Drexel,1985,2022,VCU,1985,2022,Y,X
5211,2021_1186_1433,2021,0.3720101424090585,1186,1433,14,10,E Washington,1985,2022,VCU,1985,2022,X,X
5212,2021_1207_1433,2021,0.4015436439214184,1207,1433,12,10,Georgetown,1985,2022,VCU,1985,2022,W,X
5213,2021_1210_1433,2021,0.5267041258826068,1210,1433,9,10,Georgia Tech,1985,2022,VCU,1985,2022,Y,X
5214,2021_1211_1433,2021,0.8586760424604977,1211,1433,1,10,Gonzaga,1985,2022,VCU,1985,2022,X,X
5215,2021_1222_1433,2021,0.7769156173208246,1222,1433,2,10,Houston,1985,2022,VCU,1985,2022,Y,X
5216,2021_1213_1433,2021,0.3543876427172994,1213,1433,15,10,Grand Canyon,2014,2022,VCU,1985,2022,X,X
5217,2021_1216_1433,2021,0.26038375173639267,1216,1433,16,10,Hartford,1985,2022,VCU,1985,2022,Z,X
5218,2021_1228_1433,2021,0.7868698222709288,1228,1433,1,10,Illinois,1985,2022,VCU,1985,2022,Y,X
5219,2021_1233_1433,2021,0.30511507265223453,1233,1433,15,10,Iona,1985,2022,VCU,1985,2022,W,X
5220,2021_1234_1433,2021,0.7395955107393508,1234,1433,2,10,Iowa,1985,2022,VCU,1985,2022,X,X
5221,2021_1242_1433,2021,0.6610311206875248,1242,1433,3,10,Kansas,1985,2022,VCU,1985,2022,X,X
5222,2021_1260_1433,2021,0.6304574373339479,1260,1433,8,10,Loyola-Chicago,1985,2022,VCU,1985,2022,Y,X
5223,2021_1251_1433,2021,0.4286448887809279,1251,1433,13,10,Liberty,1989,2022,VCU,1985,2022,Y,X
5224,2021_1261_1433,2021,0.5631299799328552,1261,1433,8,10,LSU,1985,2022,VCU,1985,2022,W,X
5225,2021_1268_1433,2021,0.48089604764781746,1268,1433,10,10,Maryland,1985,2022,VCU,1985,2022,W,X
5226,2021_1276_1433,2021,0.7450372511656634,1276,1433,1,10,Michigan,1985,2022,VCU,1985,2022,W,X
5227,2021_1277_1433,2021,0.42633926811604594,1277,1433,11,10,Michigan St,1985,2022,VCU,1985,2022,W,X
5228,2021_1291_1433,2021,0.2262388950958447,1291,1433,16,10,Mt St Mary's,1989,2022,VCU,1985,2022,W,X
5229,2021_1281_1433,2021,0.47257735951033186,1281,1433,9,10,Missouri,1985,2022,VCU,1985,2022,X,X
5230,2021_1287_1433,2021,0.33184178795726255,1287,1433,14,10,Morehead St,1985,2022,VCU,1985,2022,Y,X
5231,2021_1313_1433,2021,0.2461281548504693,1313,1433,16,10,Norfolk St,1998,2022,VCU,1985,2022,X,X
5232,2021_1314_1433,2021,0.5687355207328442,1314,1433,8,10,North Carolina,1985,2022,VCU,1985,2022,Z,X
5233,2021_1326_1433,2021,0.6953934546589763,1326,1433,2,10,Ohio St,1985,2022,VCU,1985,2022,Z,X
5234,2021_1317_1433,2021,0.4069060291687632,1317,1433,13,10,North Texas,1985,2022,VCU,1985,2022,Z,X
5235,2021_1325_1433,2021,0.39810519859459964,1325,1433,13,10,Ohio,1985,2022,VCU,1985,2022,X,X
5236,2021_1328_1433,2021,0.5251555167193767,1328,1433,8,10,Oklahoma,1985,2022,VCU,1985,2022,X,X
5237,2021_1329_1433,2021,0.6072220408966654,1329,1433,4,10,Oklahoma St,1985,2022,VCU,1985,2022,Y,X
5238,2021_1331_1433,2021,0.28240295340885435,1331,1433,15,10,Oral Roberts,1985,2022,VCU,1985,2022,Z,X
5239,2021_1332_1433,2021,0.584368874260069,1332,1433,7,10,Oregon,1985,2022,VCU,1985,2022,X,X
5240,2021_1333_1433,2021,0.3832868933274717,1333,1433,12,10,Oregon St,1985,2022,VCU,1985,2022,Y,X
5241,2021_1345_1433,2021,0.623952982356129,1345,1433,4,10,Purdue,1985,2022,VCU,1985,2022,Z,X
5242,2021_1361_1433,2021,0.6508264220593013,1361,1433,6,10,San Diego St,1985,2022,VCU,1985,2022,Y,X
5243,2021_1382_1433,2021,0.5569461909792927,1382,1433,9,10,St Bonaventure,1985,2022,VCU,1985,2022,W,X
5244,2021_1353_1433,2021,0.47876456033566495,1353,1433,10,10,Rutgers,1985,2022,VCU,1985,2022,Y,X
5245,2021_1364_1433,2021,0.4620530361669177,1364,1433,12,10,UC Santa Barbara,1985,2022,VCU,1985,2022,X,X
5246,2021_1393_1433,2021,0.4788844174994523,1393,1433,11,10,Syracuse,1985,2022,VCU,1985,2022,Y,X
5247,2021_1397_1433,2021,0.6307728576371802,1397,1433,5,10,Tennessee,1985,2022,VCU,1985,2022,Y,X
5248,2021_1400_1433,2021,0.6573138262851912,1400,1433,3,10,Texas,1985,2022,VCU,1985,2022,W,X
5249,2021_1403_1433,2021,0.6192320997104452,1403,1433,6,10,Texas Tech,1985,2022,VCU,1985,2022,Z,X
5250,2021_1411_1433,2021,0.244320880644305,1411,1433,16,10,TX Southern,1985,2022,VCU,1985,2022,W,X
5251,2021_1417_1433,2021,0.46155853343495495,1417,1433,11,10,UCLA,1985,2022,VCU,1985,2022,W,X
5252,2021_1422_1433,2021,0.40096506362677126,1422,1433,13,10,UNC Greensboro,1992,2022,VCU,1985,2022,W,X
5253,2021_1425_1433,2021,0.6269312469265055,1425,1433,6,10,USC,1985,2022,VCU,1985,2022,X,X
5254,2021_1429_1433,2021,0.5112956821378574,1429,1433,11,10,Utah St,1985,2022,VCU,1985,2022,Z,X
5255,2021_1116_1437,2021,0.5756955844240277,1116,1437,3,5,Arkansas,1985,2022,Villanova,1985,2022,Z,Z
5256,2021_1104_1437,2021,0.6129496333625457,1104,1437,2,5,Alabama,1985,2022,Villanova,1985,2022,W,Z
5257,2021_1101_1437,2021,0.32876316515825665,1101,1437,14,5,Abilene Chr,2014,2022,Villanova,1985,2022,W,Z
5258,2021_1111_1437,2021,0.15758480667054414,1111,1437,16,5,Appalachian St,1985,2022,Villanova,1985,2022,X,Z
5259,2021_1124_1437,2021,0.7339407833128718,1124,1437,1,5,Baylor,1985,2022,Villanova,1985,2022,Z,Z
5260,2021_1155_1437,2021,0.4063916821588161,1155,1437,7,5,Clemson,1985,2022,Villanova,1985,2022,Y,Z
5261,2021_1159_1437,2021,0.39006500349067036,1159,1437,14,5,Colgate,1985,2022,Villanova,1985,2022,Z,Z
5262,2021_1140_1437,2021,0.4885530278890786,1140,1437,6,5,BYU,1985,2022,Villanova,1985,2022,W,Z
5263,2021_1156_1437,2021,0.19472401464096856,1156,1437,15,5,Cleveland St,1985,2022,Villanova,1985,2022,Y,Z
5264,2021_1160_1437,2021,0.525230362750375,1160,1437,5,5,Colorado,1985,2022,Villanova,1985,2022,W,Z
5265,2021_1163_1437,2021,0.4682106712691936,1163,1437,7,5,Connecticut,1985,2022,Villanova,1985,2022,W,Z
5266,2021_1166_1437,2021,0.5285686198244963,1166,1437,5,5,Creighton,1985,2022,Villanova,1985,2022,X,Z
5267,2021_1196_1437,2021,0.4087568330042361,1196,1437,7,5,Florida,1985,2022,Villanova,1985,2022,Z,Z
5268,2021_1199_1437,2021,0.5411834422197581,1199,1437,4,5,Florida St,1985,2022,Villanova,1985,2022,W,Z
5269,2021_1179_1437,2021,0.3583779629431727,1179,1437,11,5,Drake,1985,2022,Villanova,1985,2022,X,Z
5270,2021_1180_1437,2021,0.19694160574865588,1180,1437,16,5,Drexel,1985,2022,Villanova,1985,2022,Y,Z
5271,2021_1186_1437,2021,0.2687905066391687,1186,1437,14,5,E Washington,1985,2022,Villanova,1985,2022,X,Z
5272,2021_1207_1437,2021,0.29329575957587345,1207,1437,12,5,Georgetown,1985,2022,Villanova,1985,2022,W,Z
5273,2021_1210_1437,2021,0.40777380682427267,1210,1437,9,5,Georgia Tech,1985,2022,Villanova,1985,2022,Y,Z
5274,2021_1211_1437,2021,0.7900455814631754,1211,1437,1,5,Gonzaga,1985,2022,Villanova,1985,2022,X,Z
5275,2021_1222_1437,2021,0.6830785095418296,1222,1437,2,5,Houston,1985,2022,Villanova,1985,2022,Y,Z
5276,2021_1213_1437,2021,0.25438475828708657,1213,1437,15,5,Grand Canyon,2014,2022,Villanova,1985,2022,X,Z
5277,2021_1216_1437,2021,0.1795795164114468,1216,1437,16,5,Hartford,1985,2022,Villanova,1985,2022,Z,Z
5278,2021_1228_1437,2021,0.6962425053163553,1228,1437,1,5,Illinois,1985,2022,Villanova,1985,2022,Y,Z
5279,2021_1233_1437,2021,0.2145513746080395,1233,1437,15,5,Iona,1985,2022,Villanova,1985,2022,W,Z
5280,2021_1234_1437,2021,0.6378141043656587,1234,1437,2,5,Iowa,1985,2022,Villanova,1985,2022,X,Z
5281,2021_1242_1437,2021,0.5471750979672755,1242,1437,3,5,Kansas,1985,2022,Villanova,1985,2022,X,Z
5282,2021_1260_1437,2021,0.5135286776493608,1260,1437,8,5,Loyola-Chicago,1985,2022,Villanova,1985,2022,Y,Z
5283,2021_1251_1437,2021,0.31776789710227826,1251,1437,13,5,Liberty,1989,2022,Villanova,1985,2022,Y,Z
5284,2021_1261_1437,2021,0.4437195644576521,1261,1437,8,5,LSU,1985,2022,Villanova,1985,2022,W,Z
5285,2021_1268_1437,2021,0.3643562910911234,1268,1437,10,5,Maryland,1985,2022,Villanova,1985,2022,W,Z
5286,2021_1276_1437,2021,0.6442110107531018,1276,1437,1,5,Michigan,1985,2022,Villanova,1985,2022,W,Z
5287,2021_1277_1437,2021,0.31494093982231436,1277,1437,11,5,Michigan St,1985,2022,Villanova,1985,2022,W,Z
5288,2021_1291_1437,2021,0.15381596415442633,1291,1437,16,5,Mt St Mary's,1989,2022,Villanova,1985,2022,W,Z
5289,2021_1281_1437,2021,0.35663886902365804,1281,1437,9,5,Missouri,1985,2022,Villanova,1985,2022,X,Z
5290,2021_1287_1437,2021,0.23573451072830698,1287,1437,14,5,Morehead St,1985,2022,Villanova,1985,2022,Y,Z
5291,2021_1313_1437,2021,0.1690654554819525,1313,1437,16,5,Norfolk St,1998,2022,Villanova,1985,2022,X,Z
5292,2021_1314_1437,2021,0.44940735169923374,1314,1437,8,5,North Carolina,1985,2022,Villanova,1985,2022,Z,Z
5293,2021_1326_1437,2021,0.5861230341976863,1326,1437,2,5,Ohio St,1985,2022,Villanova,1985,2022,Z,Z
5294,2021_1317_1437,2021,0.2982890321374523,1317,1437,13,5,North Texas,1985,2022,Villanova,1985,2022,Z,Z
5295,2021_1325_1437,2021,0.2907740875019095,1325,1437,13,5,Ohio,1985,2022,Villanova,1985,2022,X,Z
5296,2021_1328_1437,2021,0.40628291128260396,1328,1437,8,5,Oklahoma,1985,2022,Villanova,1985,2022,X,Z
5297,2021_1329_1437,2021,0.48906407643066263,1329,1437,4,5,Oklahoma St,1985,2022,Villanova,1985,2022,Y,Z
5298,2021_1331_1437,2021,0.19621384006287668,1331,1437,15,5,Oral Roberts,1985,2022,Villanova,1985,2022,Z,Z
5299,2021_1332_1437,2021,0.4652287021667882,1332,1437,7,5,Oregon,1985,2022,Villanova,1985,2022,X,Z
5300,2021_1333_1437,2021,0.27771178566309235,1333,1437,12,5,Oregon St,1985,2022,Villanova,1985,2022,Y,Z
5301,2021_1345_1437,2021,0.5068736647421432,1345,1437,4,5,Purdue,1985,2022,Villanova,1985,2022,Z,Z
5302,2021_1361_1437,2021,0.5355617401326744,1361,1437,6,5,San Diego St,1985,2022,Villanova,1985,2022,Y,Z
5303,2021_1382_1437,2021,0.4375596695347426,1382,1437,9,5,St Bonaventure,1985,2022,Villanova,1985,2022,W,Z
5304,2021_1353_1437,2021,0.36237222516745404,1353,1437,10,5,Rutgers,1985,2022,Villanova,1985,2022,Y,Z
5305,2021_1364_1437,2021,0.34757545473983265,1364,1437,12,5,UC Santa Barbara,1985,2022,Villanova,1985,2022,X,Z
5306,2021_1393_1437,2021,0.3624765816407391,1393,1437,11,5,Syracuse,1985,2022,Villanova,1985,2022,Y,Z
5307,2021_1397_1437,2021,0.5139501068289593,1397,1437,5,5,Tennessee,1985,2022,Villanova,1985,2022,Y,Z
5308,2021_1400_1437,2021,0.5429886894522902,1400,1437,3,5,Texas,1985,2022,Villanova,1985,2022,W,Z
5309,2021_1403_1437,2021,0.5016714574921242,1403,1437,6,5,Texas Tech,1985,2022,Villanova,1985,2022,Z,Z
5310,2021_1411_1437,2021,0.16758588439163827,1411,1437,16,5,TX Southern,1985,2022,Villanova,1985,2022,W,Z
5311,2021_1417_1437,2021,0.34657478255134,1417,1437,11,5,UCLA,1985,2022,Villanova,1985,2022,W,Z
5312,2021_1422_1437,2021,0.29323379079647993,1422,1437,13,5,UNC Greensboro,1992,2022,Villanova,1985,2022,W,Z
5313,2021_1425_1437,2021,0.5097754554858123,1425,1437,6,5,USC,1985,2022,Villanova,1985,2022,X,Z
5314,2021_1429_1437,2021,0.3930634729342868,1429,1437,11,5,Utah St,1985,2022,Villanova,1985,2022,Z,Z
5315,2021_1433_1437,2021,0.3822725330301734,1433,1437,10,5,VCU,1985,2022,Villanova,1985,2022,X,Z
5316,2021_1116_1438,2021,0.5180796539843473,1116,1438,3,4,Arkansas,1985,2022,Virginia,1985,2022,Z,X
5317,2021_1104_1438,2021,0.5565451242278224,1104,1438,2,4,Alabama,1985,2022,Virginia,1985,2022,W,X
5318,2021_1101_1438,2021,0.2806333521713117,1101,1438,14,4,Abilene Chr,2014,2022,Virginia,1985,2022,W,X
5319,2021_1111_1438,2021,0.12961226397662073,1111,1438,16,4,Appalachian St,1985,2022,Virginia,1985,2022,X,X
5320,2021_1124_1438,2021,0.6861382091279643,1124,1438,1,4,Baylor,1985,2022,Virginia,1985,2022,Z,X
5321,2021_1155_1438,2021,0.35173345202505885,1155,1438,7,4,Clemson,1985,2022,Virginia,1985,2022,Y,X
5322,2021_1159_1438,2021,0.33737300910640866,1159,1438,14,4,Colgate,1985,2022,Virginia,1985,2022,Z,X
5323,2021_1140_1438,2021,0.43085818951520116,1140,1438,6,4,BYU,1985,2022,Virginia,1985,2022,W,X
5324,2021_1156_1438,2021,0.16147430388423573,1156,1438,15,4,Cleveland St,1985,2022,Virginia,1985,2022,Y,X
5325,2021_1160_1438,2021,0.4671224431505425,1160,1438,5,4,Colorado,1985,2022,Virginia,1985,2022,W,X
5326,2021_1163_1438,2021,0.41096248881598973,1163,1438,7,4,Connecticut,1985,2022,Virginia,1985,2022,W,X
5327,2021_1166_1438,2021,0.47045358087129474,1166,1438,5,4,Creighton,1985,2022,Virginia,1985,2022,X,X
5328,2021_1196_1438,2021,0.35392787825526917,1196,1438,7,4,Florida,1985,2022,Virginia,1985,2022,Z,X
5329,2021_1199_1438,2021,0.48310417441254444,1199,1438,4,4,Florida St,1985,2022,Virginia,1985,2022,W,X
5330,2021_1179_1438,2021,0.3075539318131566,1179,1438,11,4,Drake,1985,2022,Virginia,1985,2022,X,X
5331,2021_1180_1438,2021,0.16341029343335853,1180,1438,16,4,Drexel,1985,2022,Virginia,1985,2022,Y,X
5332,2021_1186_1438,2021,0.2262417501812664,1186,1438,14,4,E Washington,1985,2022,Virginia,1985,2022,X,X
5333,2021_1207_1438,2021,0.24749153576908337,1207,1438,12,4,Georgetown,1985,2022,Virginia,1985,2022,W,X
5334,2021_1210_1438,2021,0.35304688049591015,1210,1438,9,4,Georgia Tech,1985,2022,Virginia,1985,2022,Y,X
5335,2021_1211_1438,2021,0.7488379925542725,1211,1438,1,4,Gonzaga,1985,2022,Virginia,1985,2022,X,X
5336,2021_1222_1438,2021,0.6306368820593525,1222,1438,2,4,Houston,1985,2022,Virginia,1985,2022,Y,X
5337,2021_1213_1438,2021,0.21367264081061024,1213,1438,15,4,Grand Canyon,2014,2022,Virginia,1985,2022,X,X
5338,2021_1216_1438,2021,0.14851020190901787,1216,1438,16,4,Hartford,1985,2022,Virginia,1985,2022,Z,X
5339,2021_1228_1438,2021,0.6451654523432964,1228,1438,1,4,Illinois,1985,2022,Virginia,1985,2022,Y,X
5340,2021_1233_1438,2021,0.17880701031890084,1233,1438,15,4,Iona,1985,2022,Virginia,1985,2022,W,X
5341,2021_1234_1438,2021,0.5826376801585255,1234,1438,2,4,Iowa,1985,2022,Virginia,1985,2022,X,X
5342,2021_1242_1438,2021,0.489167993468127,1242,1438,3,4,Kansas,1985,2022,Virginia,1985,2022,X,X
5343,2021_1260_1438,2021,0.4556159882933328,1260,1438,8,4,Loyola-Chicago,1985,2022,Virginia,1985,2022,Y,X
5344,2021_1251_1438,2021,0.2703951339366726,1251,1438,13,4,Liberty,1989,2022,Virginia,1985,2022,Y,X
5345,2021_1261_1438,2021,0.3872837095350792,1261,1438,8,4,LSU,1985,2022,Virginia,1985,2022,W,X
5346,2021_1268_1438,2021,0.3122790454468406,1268,1438,10,4,Maryland,1985,2022,Virginia,1985,2022,W,X
5347,2021_1276_1438,2021,0.5893194898651696,1276,1438,1,4,Michigan,1985,2022,Virginia,1985,2022,W,X
5348,2021_1277_1438,2021,0.26694712528984654,1277,1438,11,4,Michigan St,1985,2022,Virginia,1985,2022,W,X
5349,2021_1291_1438,2021,0.1265190904074748,1291,1438,16,4,Mt St Mary's,1989,2022,Virginia,1985,2022,W,X
5350,2021_1281_1438,2021,0.3052322259985455,1281,1438,9,4,Missouri,1985,2022,Virginia,1985,2022,X,X
5351,2021_1287_1438,2021,0.19712823545699423,1287,1438,14,4,Morehead St,1985,2022,Virginia,1985,2022,Y,X
5352,2021_1313_1438,2021,0.13972767785003684,1313,1438,16,4,Norfolk St,1998,2022,Virginia,1985,2022,X,X
5353,2021_1314_1438,2021,0.39273282983374513,1314,1438,8,4,North Carolina,1985,2022,Virginia,1985,2022,Z,X
5354,2021_1326_1438,2021,0.5289023391079104,1326,1438,2,4,Ohio St,1985,2022,Virginia,1985,2022,Z,X
5355,2021_1317_1438,2021,0.2524161431663698,1317,1438,13,4,North Texas,1985,2022,Virginia,1985,2022,Z,X
5356,2021_1325_1438,2021,0.2457310266587025,1325,1438,13,4,Ohio,1985,2022,Virginia,1985,2022,X,X
5357,2021_1328_1438,2021,0.35160357576688017,1328,1438,8,4,Oklahoma,1985,2022,Virginia,1985,2022,X,X
5358,2021_1329_1438,2021,0.4313138611431197,1329,1438,4,4,Oklahoma St,1985,2022,Virginia,1985,2022,Y,X
5359,2021_1331_1438,2021,0.16256953366220517,1331,1438,15,4,Oral Roberts,1985,2022,Virginia,1985,2022,Z,X
5360,2021_1332_1438,2021,0.40809504538775204,1332,1438,7,4,Oregon,1985,2022,Virginia,1985,2022,X,X
5361,2021_1333_1438,2021,0.23361869296159601,1333,1438,12,4,Oregon St,1985,2022,Virginia,1985,2022,Y,X
5362,2021_1345_1438,2021,0.4488772249721352,1345,1438,4,4,Purdue,1985,2022,Virginia,1985,2022,Z,X
5363,2021_1361_1438,2021,0.4775018999708763,1361,1438,6,4,San Diego St,1985,2022,Virginia,1985,2022,Y,X
5364,2021_1382_1438,2021,0.3815816139298157,1382,1438,9,4,St Bonaventure,1985,2022,Virginia,1985,2022,W,X
5365,2021_1353_1438,2021,0.31045215309672064,1353,1438,10,4,Rutgers,1985,2022,Virginia,1985,2022,Y,X
5366,2021_1364_1438,2021,0.2975200519178369,1364,1438,12,4,UC Santa Barbara,1985,2022,Virginia,1985,2022,X,X
5367,2021_1393_1438,2021,0.3106873887483596,1393,1438,11,4,Syracuse,1985,2022,Virginia,1985,2022,Y,X
5368,2021_1397_1438,2021,0.4558902600956785,1397,1438,5,4,Tennessee,1985,2022,Virginia,1985,2022,Y,X
5369,2021_1400_1438,2021,0.48493387866651105,1400,1438,3,4,Texas,1985,2022,Virginia,1985,2022,W,X
5370,2021_1403_1438,2021,0.44372813223833635,1403,1438,6,4,Texas Tech,1985,2022,Virginia,1985,2022,Z,X
5371,2021_1411_1438,2021,0.13838970215609273,1411,1438,16,4,TX Southern,1985,2022,Virginia,1985,2022,W,X
5372,2021_1417_1438,2021,0.29604676458661583,1417,1438,11,4,UCLA,1985,2022,Virginia,1985,2022,W,X
5373,2021_1422_1438,2021,0.24793696967916662,1422,1438,13,4,UNC Greensboro,1992,2022,Virginia,1985,2022,W,X
5374,2021_1425_1438,2021,0.4517658392581616,1425,1438,6,4,USC,1985,2022,Virginia,1985,2022,X,X
5375,2021_1429_1438,2021,0.3394061721719477,1429,1438,11,4,Utah St,1985,2022,Virginia,1985,2022,Z,X
5376,2021_1433_1438,2021,0.3292175554659181,1433,1438,10,4,VCU,1985,2022,Virginia,1985,2022,X,X
5377,2021_1437_1438,2021,0.4420923149450732,1437,1438,5,4,Villanova,1985,2022,Virginia,1985,2022,Z,X
5378,2021_1116_1452,2021,0.5502794103461168,1116,1452,3,3,Arkansas,1985,2022,West Virginia,1985,2022,Z,Y
5379,2021_1104_1452,2021,0.5882574120707253,1104,1452,2,3,Alabama,1985,2022,West Virginia,1985,2022,W,Y
5380,2021_1101_1452,2021,0.30769021798328583,1101,1452,14,3,Abilene Chr,2014,2022,West Virginia,1985,2022,W,Y
5381,2021_1111_1452,2021,0.14526241677339763,1111,1452,16,3,Appalachian St,1985,2022,West Virginia,1985,2022,X,Y
5382,2021_1124_1452,2021,0.7132244614624945,1124,1452,1,3,Baylor,1985,2022,West Virginia,1985,2022,Z,Y
5383,2021_1155_1452,2021,0.3818856741776606,1155,1452,7,3,Clemson,1985,2022,West Virginia,1985,2022,Y,Y
5384,2021_1159_1452,2021,0.366851076954518,1159,1452,14,3,Colgate,1985,2022,West Virginia,1985,2022,Z,Y
5385,2021_1140_1452,2021,0.4629069180272192,1140,1452,6,3,BYU,1985,2022,West Virginia,1985,2022,W,Y
5386,2021_1156_1452,2021,0.18015483911050434,1156,1452,15,3,Cleveland St,1985,2022,West Virginia,1985,2022,Y,Y
5387,2021_1160_1452,2021,0.499486192809064,1160,1452,5,3,Colorado,1985,2022,West Virginia,1985,2022,W,Y
5388,2021_1163_1452,2021,0.44270530617195847,1163,1452,7,3,Connecticut,1985,2022,West Virginia,1985,2022,W,Y
5389,2021_1166_1452,2021,0.5028405330069885,1166,1452,5,3,Creighton,1985,2022,West Virginia,1985,2022,X,Y
5390,2021_1196_1452,2021,0.38414190281658267,1196,1452,7,3,Florida,1985,2022,West Virginia,1985,2022,Z,Y
5391,2021_1199_1452,2021,0.5155100125356563,1199,1452,4,3,Florida St,1985,2022,West Virginia,1985,2022,W,Y
5392,2021_1179_1452,2021,0.33593883494019466,1179,1452,11,3,Drake,1985,2022,West Virginia,1985,2022,X,Y
5393,2021_1180_1452,2021,0.18228856508247607,1180,1452,16,3,Drexel,1985,2022,West Virginia,1985,2022,Y,Y
5394,2021_1186_1452,2021,0.25003574105610504,1186,1452,14,3,E Washington,1985,2022,West Virginia,1985,2022,X,Y
5395,2021_1207_1452,2021,0.27248895706951987,1207,1452,12,3,Georgetown,1985,2022,West Virginia,1985,2022,W,Y
5396,2021_1210_1452,2021,0.3832655307046743,1210,1452,9,3,Georgia Tech,1985,2022,West Virginia,1985,2022,Y,Y
5397,2021_1211_1452,2021,0.772181020634036,1211,1452,1,3,Gonzaga,1985,2022,West Virginia,1985,2022,X,Y
5398,2021_1222_1452,2021,0.6600988964828791,1222,1452,2,3,Houston,1985,2022,West Virginia,1985,2022,Y,Y
5399,2021_1213_1452,2021,0.23660468807080715,1213,1452,15,3,Grand Canyon,2014,2022,West Virginia,1985,2022,X,Y
5400,2021_1216_1452,2021,0.16603789696785526,1216,1452,16,3,Hartford,1985,2022,West Virginia,1985,2022,Z,Y
5401,2021_1228_1452,2021,0.6742813420745193,1228,1452,1,3,Illinois,1985,2022,West Virginia,1985,2022,Y,Y
5402,2021_1233_1452,2021,0.19902845420215087,1233,1452,15,3,Iona,1985,2022,West Virginia,1985,2022,W,Y
5403,2021_1234_1452,2021,0.6137896650013587,1234,1452,2,3,Iowa,1985,2022,West Virginia,1985,2022,X,Y
5404,2021_1242_1452,2021,0.5215767840366003,1242,1452,3,3,Kansas,1985,2022,West Virginia,1985,2022,X,Y
5405,2021_1260_1452,2021,0.4878018854422413,1260,1452,8,3,Loyola-Chicago,1985,2022,West Virginia,1985,2022,Y,Y
5406,2021_1251_1452,2021,0.2969306711052465,1251,1452,13,3,Liberty,1989,2022,West Virginia,1985,2022,Y,Y
5407,2021_1261_1452,2021,0.41851016784877854,1261,1452,8,3,LSU,1985,2022,West Virginia,1985,2022,W,Y
5408,2021_1268_1452,2021,0.34079574251029787,1268,1452,10,3,Maryland,1985,2022,West Virginia,1985,2022,W,Y
5409,2021_1276_1452,2021,0.620275569244646,1276,1452,1,3,Michigan,1985,2022,West Virginia,1985,2022,W,Y
5410,2021_1277_1452,2021,0.2930683951166112,1277,1452,11,3,Michigan St,1985,2022,West Virginia,1985,2022,W,Y
5411,2021_1291_1452,2021,0.141903825173131,1291,1452,16,3,Mt St Mary's,1989,2022,West Virginia,1985,2022,W,Y
