,ID,Pred
7429,2019_1280_1403,0.5278848010503213
7430,2019_1295_1403,0.4456915600031695
7431,2019_1314_1403,0.5894052460103767
7432,2019_1326_1403,0.4832390837571785
7433,2019_1318_1403,0.49276570336526193
7434,2019_1328_1403,0.4902230475374936
7435,2019_1330_1403,0.4963795529022229
7436,2019_1332_1403,0.4993415000248115
7437,2019_1341_1403,0.4627338078219313
7438,2019_1345_1403,0.5502948615937973
7439,2019_1371_1403,0.4873951524873028
7440,2019_1388_1403,0.5067626730917016
7441,2019_1385_1403,0.4844481924566979
7442,2019_1387_1403,0.48126299333567213
7443,2019_1393_1403,0.4979735423093762
7444,2019_1396_1403,0.497960790750562
7445,2019_1397_1403,0.5843910103832579
7446,2019_1113_1433,0.5414816965849376
7447,2019_1120_1433,0.5955822407486597
7448,2019_1101_1433,0.5299925576986656
7449,2019_1124_1433,0.5304525919852199
7450,2019_1125_1433,0.5798639018124017
7451,2019_1133_1433,0.4899462837384308
7452,2019_1138_1433,0.6188603959897888
7453,2019_1153_1433,0.5928594572207231
7454,2019_1159_1433,0.5185310254128928
7455,2019_1181_1433,0.6487320719800632
7456,2019_1192_1433,0.4867883444941904
7457,2019_1196_1433,0.5294016915040871
7458,2019_1199_1433,0.6004000841852803
7459,2019_1209_1433,0.5215693900897241
7460,2019_1205_1433,0.4972073943129446
7461,2019_1211_1433,0.6667898546178327
7462,2019_1222_1433,0.6334429447232705
7463,2019_1233_1433,0.4799815907314168
7464,2019_1234_1433,0.542141358241007
7465,2019_1235_1433,0.5746842536189376
7466,2019_1242_1433,0.5812467500581678
7467,2019_1243_1433,0.5883036914779085
7468,2019_1246_1433,0.6231984728571791
7469,2019_1257_1433,0.5549042146345932
7470,2019_1266_1433,0.5804935054423751
7471,2019_1251_1433,0.5592138294478888
7472,2019_1261_1433,0.6029151969143485
7473,2019_1268_1433,0.5668356292596575
7474,2019_1276_1433,0.624640967616203
7475,2019_1277_1433,0.630024153007508
7476,2019_1278_1433,0.5249254107977884
7477,2019_1297_1433,0.5385035573377461
7478,2019_1300_1433,0.4645320438120143
7479,2019_1305_1433,0.6126678830707283
7480,2019_1308_1433,0.5825589402570845
7481,2019_1285_1433,0.5324931455876802
7482,2019_1293_1433,0.5823373308609652
7483,2019_1279_1433,0.54131105386362
7484,2019_1280_1433,0.5742063775765475
7485,2019_1295_1433,0.47212694076026074
7486,2019_1314_1433,0.6333907592694767
7487,2019_1326_1433,0.5233965115167991
7488,2019_1318_1433,0.5322114545965718
7489,2019_1328_1433,0.5318374729362427
7490,2019_1330_1433,0.5348342355120719
7491,2019_1332_1433,0.5417497766679514
7492,2019_1341_1433,0.49205849147327485
7493,2019_1345_1433,0.597160745786818
7494,2019_1371_1433,0.5278810453954875
7495,2019_1388_1433,0.5505962202043416
7496,2019_1385_1433,0.523052910425328
7497,2019_1387_1433,0.518010712580492
7498,2019_1393_1433,0.5411709586536426
7499,2019_1396_1433,0.5383126493127421
7500,2019_1397_1433,0.629500915620741
7501,2019_1403_1433,0.6216400718188372
7502,2019_1414_1433,0.5613489362869195
7503,2019_1416_1433,0.5623162638204497
7504,2019_1429_1433,0.5875613027000074
7505,2019_1113_1437,0.5366208140871079
7506,2019_1120_1437,0.5903985991236795
7507,2019_1101_1437,0.5260463108032354
7508,2019_1124_1437,0.5256978005936837
7509,2019_1125_1437,0.5744459335094224
7510,2019_1133_1437,0.4873376277025709
7511,2019_1138_1437,0.6137703908408702
7512,2019_1153_1437,0.5874629710437198
7513,2019_1159_1437,0.5147532936539263
7514,2019_1181_1437,0.6454549179220572
7515,2019_1192_1437,0.4844509912931568
7516,2019_1196_1437,0.5245758969254077
7517,2019_1199_1437,0.5951695554474923
7518,2019_1209_1437,0.5177342646955313
7519,2019_1205_1437,0.49453144021529066
7520,2019_1211_1437,0.6645147008898917
7521,2019_1222_1437,0.6288969791831079
7522,2019_1233_1437,0.4778177983103026
7523,2019_1234_1437,0.5372047275232792
7524,2019_1235_1437,0.5693254983827787
7525,2019_1242_1437,0.5758661369223852
7526,2019_1243_1437,0.5829529361071913
7527,2019_1246_1437,0.6186318663855604
7528,2019_1257_1437,0.5496108468168277
7529,2019_1266_1437,0.5751172932865899
7530,2019_1251_1437,0.5541083105573953
7531,2019_1261_1437,0.5976909623515582
7532,2019_1268_1437,0.5614785902765171
7533,2019_1276_1437,0.6201148860481784
7534,2019_1277_1437,0.6257666284399934
7535,2019_1278_1437,0.5204744599974672
7536,2019_1297_1437,0.5339526056792165
7537,2019_1300_1437,0.46344283433923017
7538,2019_1305_1437,0.6075018350693011
7539,2019_1308_1437,0.577129204657479
7540,2019_1285_1437,0.5282165119138651
7541,2019_1293_1437,0.5769066972269177
7542,2019_1279_1437,0.5363003177288431
7543,2019_1280_1437,0.5688314723078944
7544,2019_1295_1437,0.47050102902464186
7545,2019_1314_1437,0.6293466030855646
7546,2019_1326_1437,0.518847998663718
7547,2019_1318_1437,0.5277377517758532
7548,2019_1328_1437,0.5270350994456596
7549,2019_1330_1437,0.5305101595000584
7550,2019_1332_1437,0.5367961738618144
7551,2019_1341_1437,0.4897143346759318
7552,2019_1345_1437,0.5920566080041628
7553,2019_1371_1437,0.5232629240374527
7554,2019_1388_1437,0.5454369289791877
7555,2019_1385_1437,0.5187612107274553
7556,2019_1387_1437,0.5140678157467734
7557,2019_1393_1437,0.5361227062326707
7558,2019_1396_1437,0.533667330655162
7559,2019_1397_1437,0.625081795380561
7560,2019_1403_1437,0.6170352699419038
7561,2019_1414_1437,0.5562840492483556
7562,2019_1416_1437,0.557043529700041
7563,2019_1429_1437,0.582137550141618
7564,2019_1433_1437,0.5705374482845116
7565,2019_1436_1437,0.5539408081698314
7566,2019_1113_1438,0.4699776836089087
7567,2019_1120_1438,0.5111751165383875
7568,2019_1101_1438,0.4678933370676663
7569,2019_1124_1438,0.45966118488509955
7570,2019_1125_1438,0.5003500755912317
7571,2019_1133_1438,0.43717975199262216
7572,2019_1138_1438,0.5341591204538957
7573,2019_1153_1438,0.5101934827994137
7574,2019_1159_1438,0.45737628121020324
7575,2019_1181_1438,0.5684232344723282
7576,2019_1192_1438,0.43592202945315806
7577,2019_1196_1438,0.457621413343577
7578,2019_1199_1438,0.5161696648503274
7579,2019_1209_1438,0.46004071964107
7580,2019_1205_1438,0.4442036507923636
7581,2019_1211_1438,0.5921775344138489
7582,2019_1222_1438,0.5489633385230255
7583,2019_1233_1438,0.4301467915013733
7584,2019_1234_1438,0.4696034025039698
7585,2019_1235_1438,0.4926563916377123
7586,2019_1242_1438,0.4991388308872856
7587,2019_1243_1438,0.5052738123961289
7588,2019_1246_1438,0.5384695798268352
7589,2019_1257_1438,0.476067605291157
7590,2019_1266_1438,0.4983483640923153
7591,2019_1251_1438,0.4854262766850522
7592,2019_1261_1438,0.5186319679136895
7593,2019_1268_1438,0.48698005836787606
7594,2019_1276_1438,0.5399891662350211
7595,2019_1277_1438,0.545954906886357
7596,2019_1278_1438,0.45742066963816697
7597,2019_1297_1438,0.47067421425172823
7598,2019_1300_1438,0.4215625260550994
7599,2019_1305_1438,0.5281279193098043
7600,2019_1308_1438,0.5034330932962443
7601,2019_1285_1438,0.467276291631354
7602,2019_1293_1438,0.5029144518596858
7603,2019_1279_1438,0.46756947873331517
7604,2019_1280_1438,0.49276628455296156
7605,2019_1295_1438,0.42580116139212093
7606,2019_1314_1438,0.54992230802082
7607,2019_1326_1438,0.4547254361321632
7608,2019_1318_1438,0.4648638143011702
7609,2019_1328_1438,0.4605048747121653
7610,2019_1330_1438,0.4692605173363126
7611,2019_1332_1438,0.4689385643383892
7612,2019_1341_1438,0.44133182252620917
7613,2019_1345_1438,0.5124499009375033
7614,2019_1371_1438,0.45862945091939866
7615,2019_1388_1438,0.4749613642868867
7616,2019_1385_1438,0.4571521546058025
7617,2019_1387_1438,0.4553008636702227
7618,2019_1393_1438,0.466798069631529
7619,2019_1396_1438,0.4693558617014115
7620,2019_1397_1438,0.5451137910426305
7621,2019_1403_1438,0.5368427894187048
7622,2019_1414_1438,0.48845715427571834
7623,2019_1416_1438,0.4853400594819363
7624,2019_1429_1438,0.5058345101238263
7625,2019_1433_1438,0.4961282558826349
7626,2019_1436_1438,0.48550922811059993
7627,2019_1437_1438,0.49916159037108565
7628,2019_1113_1458,0.5396046101780699
7629,2019_1120_1458,0.59331884073402
7630,2019_1101_1458,0.5290659646348707
7631,2019_1124_1458,0.5287200636913196
7632,2019_1125_1458,0.5773241859857464
7633,2019_1133_1458,0.490530423756258
7634,2019_1138_1458,0.6166243016088977
7635,2019_1153_1458,0.5903393100060205
7636,2019_1159_1458,0.5178204742484847
7637,2019_1181_1458,0.6484506008197753
7638,2019_1192_1458,0.48766236942777
7639,2019_1196_1458,0.5276024494651239
7640,2019_1199_1458,0.5980641898199677
7641,2019_1209_1458,0.5207893583363897
7642,2019_1205_1458,0.49769843803877767
7643,2019_1211_1458,0.6675566397037962
7644,2019_1222_1458,0.6317824247968722
7645,2019_1233_1458,0.4810554974230376
7646,2019_1234_1458,0.5401889240538633
7647,2019_1235_1458,0.5722612765937323
7648,2019_1242_1458,0.5787787479557165
7649,2019_1243_1458,0.5858570516152893
7650,2019_1246_1458,0.6215557552008023
7651,2019_1257_1458,0.5525804505273288
7652,2019_1266_1458,0.5780333273094808
7653,2019_1251_1458,0.5570283689534896
7654,2019_1261_1458,0.6005782927101535
7655,2019_1268_1458,0.5644148841681644
7656,2019_1276_1458,0.6230391825699789
7657,2019_1277_1458,0.628708391468508
7658,2019_1278_1458,0.5235142060545199
7659,2019_1297_1458,0.5369404511318685
7660,2019_1300_1458,0.4667659261777054
7661,2019_1305_1458,0.6103650347446874
7662,2019_1308_1458,0.5799902084517445
7663,2019_1285_1458,0.5312263430173109
7664,2019_1293_1458,0.5797725477965195
7665,2019_1279_1458,0.5392912479469707
7666,2019_1280_1458,0.5717600267916972
7667,2019_1295_1458,0.4737815809419128
7668,2019_1314_1458,0.6323045124415053
7669,2019_1326_1458,0.5218925432960837
7670,2019_1318_1458,0.5307502941914509
7671,2019_1328_1458,0.5300533712445165
7672,2019_1330_1458,0.5335106942177547
7673,2019_1332_1458,0.5397822776076069
7674,2019_1341_1458,0.49290849448663665
7675,2019_1345_1458,0.5949869815242151
7676,2019_1371_1458,0.5262927450879762
7677,2019_1388_1458,0.5484015749064888
7678,2019_1385_1458,0.5218078788121395
7679,2019_1387_1458,0.5171352614719766
7680,2019_1393_1458,0.5391161162765983
7681,2019_1396_1458,0.5366582036988831
7682,2019_1397_1458,0.6280025818399178
7683,2019_1403_1458,0.6199593098756075
7684,2019_1414_1458,0.5591895409118499
7685,2019_1416_1458,0.5599713904225507
7686,2019_1429_1458,0.5850166168603511
7687,2019_1433_1458,0.5734366940881162
7688,2019_1436_1458,0.5568601152817669
7689,2019_1437_1458,0.5788493356649851
7690,2019_1438_1458,0.6553462467986394
7691,2019_1439_1458,0.6027800469746986
7692,2019_1449_1458,0.5596792100084841
7693,2019_1113_1463,0.5810871011694643
7694,2019_1120_1463,0.6317347439075613
7695,2019_1101_1463,0.567777340560167
7696,2019_1124_1463,0.5700141422789089
7697,2019_1125_1463,0.6188881634233389
7698,2019_1133_1463,0.5241919362469671
7699,2019_1138_1463,0.6537642198654419
7700,2019_1153_1463,0.6305511919412681
7701,2019_1159_1463,0.5560345162823016
7702,2019_1181_1463,0.6754699821708914
7703,2019_1192_1463,0.5201264096034312
7704,2019_1196_1463,0.5690598607629807
7705,2019_1199_1463,0.6366756681107815
7706,2019_1209_1463,0.5591870169750843
7707,2019_1205_1463,0.5315699508546791
7708,2019_1211_1463,0.689683148246312
7709,2019_1222_1463,0.6654397600405095
7710,2019_1233_1463,0.5127944893441346
7711,2019_1234_1463,0.581821581840079
7712,2019_1235_1463,0.6129071132961663
7713,2019_1242_1463,0.6193697987771984
7714,2019_1243_1463,0.6258282758747736
7715,2019_1246_1463,0.6555675676844424
7716,2019_1257_1463,0.5942311657956187
7717,2019_1266_1463,0.6186058751993577
7718,2019_1251_1463,0.5988848341469296
7719,2019_1261_1463,0.6390698136944051
7720,2019_1268_1463,0.6058722353159299
7721,2019_1276_1463,0.6567978638452483
7722,2019_1277_1463,0.6609257761780054
7723,2019_1278_1463,0.5640110686663702
7724,2019_1297_1463,0.5776261346340075
7725,2019_1300_1463,0.4934330063146641
7726,2019_1305_1463,0.6481678952301786
7727,2019_1308_1463,0.6216483922516169
7728,2019_1285_1463,0.5710917742583272
7729,2019_1293_1463,0.6213627224224322
7730,2019_1279_1463,0.5810451268518515
7731,2019_1280_1463,0.6126848876910201
7732,2019_1295_1463,0.5030385192824001
7733,2019_1314_1463,0.6633588756737996
7734,2019_1326_1463,0.562685873730913
7735,2019_1318_1463,0.5712570994591297
7736,2019_1328_1463,0.5714507841063309
7737,2019_1330_1463,0.5735111831879887
7738,2019_1332_1463,0.5814464384178216
7739,2019_1341_1463,0.5253354553179226
7740,2019_1345_1463,0.6328137431109392
7741,2019_1371_1463,0.5672516928023544
7742,2019_1388_1463,0.5902851728578846
7743,2019_1385_1463,0.5618160707548204
7744,2019_1387_1463,0.5559757854031427
7745,2019_1393_1463,0.5809149473257881
7746,2019_1396_1463,0.577619666325695
7747,2019_1397_1463,0.661078604673123
7748,2019_1403_1463,0.6542151778893046
7749,2019_1414_1463,0.6009819971778938
7750,2019_1416_1463,0.6018617827495277
7751,2019_1429_1463,0.6257928864505568
7752,2019_1433_1463,0.6149197234504085
7753,2019_1436_1463,0.5986953555547516
7754,2019_1437_1463,0.6194152614023081
7755,2019_1438_1463,0.6817492862273
7756,2019_1439_1463,0.6396267040288253
7757,2019_1449_1463,0.6016073566754421
7758,2019_1458_1463,0.6164028966680714
7759,2019_1459_1463,0.6427759524553924
7760,2019_1113_1196,0.5877208076179594
7761,2019_1120_1196,0.6400394030301557
7762,2019_1101_1196,0.5743930227118703
7763,2019_1124_1196,0.5768141731439846
7764,2019_1125_1196,0.6257638480863799
7765,2019_1133_1196,0.5321068025032478
7766,2019_1138_1196,0.6620906334779572
7767,2019_1153_1196,0.6380466478985329
7768,2019_1159_1196,0.5629183519977805
7769,2019_1181_1196,0.6865785034121829
7770,2019_1192_1196,0.528279979571681
7771,2019_1113_1199,0.5185954804151435
7772,2019_1120_1199,0.5711387458539099
7773,2019_1101_1199,0.5096555302053261
7774,2019_1124_1199,0.5077493694770463
7775,2019_1125_1199,0.5554323617444404
7776,2019_1133_1199,0.472657249942277
7777,2019_1138_1199,0.5947557305619953
7778,2019_1153_1199,0.568220928173726
7779,2019_1159_1199,0.4984986396984876
7780,2019_1181_1199,0.628431300086389
7781,2019_1192_1199,0.4701541027289794
7782,2019_1196_1199,0.5064617715496418
7783,2019_1113_1243,0.5299605466896682
7784,2019_1120_1243,0.5834162981937996
7785,2019_1101_1243,0.5199361065404016
7786,2019_1124_1243,0.5190590735326076
7787,2019_1125_1243,0.5674919354855829
7788,2019_1133_1243,0.48181611119515266
7789,2019_1138_1243,0.6068963183277438
7790,2019_1153_1243,0.580461561772787
7791,2019_1159_1243,0.5086867132158689
7792,2019_1181_1243,0.6393495434639968
7793,2019_1192_1243,0.4790649743635713
7794,2019_1196_1243,0.5178821505564073
7795,2019_1199_1243,0.5881959934681841
7796,2019_1209_1243,0.5116475957737625
7797,2019_1205_1243,0.48900213245371843
7798,2019_1211_1243,0.6589237318103064
7799,2019_1222_1243,0.6222455414594655
7800,2019_1233_1243,0.47250035225288967
7801,2019_1234_1243,0.5304903301202382
7802,2019_1235_1243,0.562290832013506
7803,2019_1242_1243,0.5688442542208596
7804,2019_1113_1257,0.562249919830085
7805,2019_1120_1257,0.6162134339065901
7806,2019_1101_1257,0.5502098585160214
7807,2019_1124_1257,0.5513525536951849
7808,2019_1125_1257,0.6004778625935013
7809,2019_1133_1257,0.5100290850361581
7810,2019_1138_1257,0.6390303371248024
7811,2019_1153_1257,0.6134307985723944
7812,2019_1159_1257,0.5388779853276449
7813,2019_1181_1257,0.6681594110609884
7814,2019_1192_1257,0.5067484558347058
7815,2019_1196_1257,0.5503841727292799
7816,2019_1199_1257,0.6209259682428877
7817,2019_1209_1257,0.5418953869514582
7818,2019_1205_1257,0.5171995045895943
7819,2019_1211_1257,0.6856338460539764
7820,2019_1222_1257,0.6533232279957963
7821,2019_1233_1257,0.49994573208631704
7822,2019_1234_1257,0.5629734170098704
7823,2019_1235_1257,0.5955658521681428
7824,2019_1242_1257,0.6020140526645936
7825,2019_1243_1257,0.6089927448241187
7826,2019_1246_1257,0.6433150846368882
7827,2019_1251_1257,0.5798198177176371
7828,2019_1113_1266,0.5374373564229876
7829,2019_1120_1266,0.5912158285032769
7830,2019_1101_1266,0.5268453625537726
7831,2019_1124_1266,0.5265202461192665
7832,2019_1125_1266,0.575255820743023
7833,2019_1133_1266,0.488141244879282
7834,2019_1138_1266,0.6145708144146531
7835,2019_1153_1266,0.5882739212418108
7836,2019_1159_1266,0.515558825328971
7837,2019_1181_1266,0.6462447933990865
7838,2019_1192_1266,0.4852518503374144
7839,2019_1196_1266,0.5254014496849033
7840,2019_1199_1266,0.5959819528344815
7841,2019_1209_1266,0.5185385470563597
7842,2019_1205_1266,0.4953308436922774
7843,2019_1211_1266,0.6652897239386226
7844,2019_1222_1266,0.6296924100502963
7845,2019_1233_1266,0.47862024913343143
7846,2019_1234_1266,0.5380236432603084
7847,2019_1235_1266,0.5701485943223643
7848,2019_1242_1266,0.5766845624732091
7849,2019_1243_1266,0.5837693656008226
7850,2019_1246_1266,0.6194365578486309
7851,2019_1257_1266,0.5504381397174036
7852,2019_1251_1266,0.554917242782162
7853,2019_1261_1266,0.5985016136455688
7854,2019_1113_1278,0.5929241585838463
7855,2019_1120_1278,0.6435886529395003
7856,2019_1101_1278,0.5794721488367147
7857,2019_1124_1278,0.5819696352826927
7858,2019_1125_1278,0.6305404711809066
7859,2019_1133_1278,0.5362136027147485
7860,2019_1138_1278,0.665363561846279
7861,2019_1153_1278,0.642244257001853
7862,2019_1159_1278,0.5678691628989238
7863,2019_1181_1278,0.6872736698833166
7864,2019_1192_1278,0.5321539762853964
7865,2019_1196_1278,0.5810580749729408
7866,2019_1199_1278,0.6484380261573461
7867,2019_1209_1278,0.5709899647857319
7868,2019_1205_1278,0.543506485953992
7869,2019_1211_1278,0.7014393674698709
7870,2019_1222_1278,0.6770754935635466
7871,2019_1233_1278,0.5248839800303033
7872,2019_1234_1278,0.5936876241462221
7873,2019_1235_1278,0.6248061771430474
7874,2019_1242_1278,0.6311864176557962
7875,2019_1243_1278,0.6376238305941757
7876,2019_1246_1278,0.6673520471322454
7877,2019_1257_1278,0.6061962647976982
7878,2019_1266_1278,0.6304353245407006
7879,2019_1251_1278,0.6105553882859186
7880,2019_1261_1278,0.6508049688272739
7881,2019_1268_1278,0.6177375908507858
7882,2019_1276_1278,0.6685769370388122
7883,2019_1277_1278,0.6727227618720989
7884,2019_1113_1297,0.5794074418691001
7885,2019_1120_1297,0.6303585820855095
7886,2019_1101_1297,0.5661047309890278
7887,2019_1124_1297,0.5683305049110995
7888,2019_1125_1297,0.6173150976605519
7889,2019_1133_1297,0.5226293019396164
7890,2019_1138_1297,0.6524548437951666
7891,2019_1153_1297,0.629077718564564
7892,2019_1159_1297,0.5543689825097411
7893,2019_1181_1297,0.6745591834575168
7894,2019_1192_1297,0.5185974720855785
7895,2019_1196_1297,0.5673808361720929
7896,2019_1199_1297,0.6352910007397492
7897,2019_1209_1297,0.557518640411021
7898,2019_1205_1297,0.5300024531859425
7899,2019_1211_1297,0.6889372268070173
7900,2019_1222_1297,0.6642816560510725
7901,2019_1233_1297,0.511286244226342
7902,2019_1234_1297,0.580148064828061
7903,2019_1235_1297,0.6114008857077464
7904,2019_1242_1297,0.6178691439125508
7905,2019_1243_1297,0.624367405743764
7906,2019_1246_1297,0.6543927640109085
7907,2019_1257_1297,0.5926372245083302
7908,2019_1266_1297,0.6171061909856678
7909,2019_1251_1297,0.5972229509135372
7910,2019_1261_1297,0.6376918208377375
7911,2019_1268_1297,0.6043027485397459
7912,2019_1276_1297,0.6556335712004785
7913,2019_1277_1297,0.6598230613155078
7914,2019_1278_1297,0.5623210515791939
7915,2019_1285_1297,0.5694051415096953
