,ID,Pred
6158,2021_1353_1382,0.9656924650504988
6159,2021_1364_1382,0.9507585323425035
6160,2021_1116_1397,0.9644984171554998
6161,2021_1104_1397,0.9742866412262683
6162,2021_1101_1397,0.9412994587739058
6163,2021_1111_1397,0.9352389289153265
6164,2021_1124_1397,0.9762859027627179
6165,2021_1155_1397,0.958989462705602
6166,2021_1159_1397,0.9374512933002381
6167,2021_1140_1397,0.9647259118055869
6168,2021_1156_1397,0.9417814717397359
6169,2021_1160_1397,0.9680640522215891
6170,2021_1163_1397,0.9606762916462483
6171,2021_1166_1397,0.9630467457410339
6172,2021_1196_1397,0.9628107596393356
6173,2021_1199_1397,0.9678817330272618
6174,2021_1179_1397,0.9469002166757454
6175,2021_1180_1397,0.9358237641288696
6176,2021_1186_1397,0.9448469846027349
6177,2021_1207_1397,0.9582118828571026
6178,2021_1210_1397,0.9574092608013073
6179,2021_1211_1397,0.9870676942279852
6180,2021_1222_1397,0.9658233382132946
6181,2021_1213_1397,0.9403035928479316
6182,2021_1216_1397,0.9360825702665743
6183,2021_1228_1397,0.9816898902111392
6184,2021_1233_1397,0.9357878794806749
6185,2021_1234_1397,0.9700353014237675
6186,2021_1242_1397,0.9678134728081863
6187,2021_1260_1397,0.9608072746328666
6188,2021_1251_1397,0.9384475527517192
6189,2021_1261_1397,0.9620652060586237
6190,2021_1268_1397,0.9591510860520969
6191,2021_1276_1397,0.9771748948694863
6192,2021_1277_1397,0.9572965333270788
6193,2021_1291_1397,0.9337480438634427
6194,2021_1281_1397,0.9619430412970379
6195,2021_1287_1397,0.9413707636089332
6196,2021_1313_1397,0.9357318193640922
6197,2021_1314_1397,0.9671203096638155
6198,2021_1326_1397,0.9697155614125611
6199,2021_1317_1397,0.9484535299512673
6200,2021_1325_1397,0.947928577903117
6201,2021_1328_1397,0.9604621971853542
6202,2021_1329_1397,0.9687075488271114
6203,2021_1331_1397,0.9457178596359639
6204,2021_1332_1397,0.9654865974745055
6205,2021_1333_1397,0.9565215344237442
6206,2021_1345_1397,0.9659005084526107
6207,2021_1361_1397,0.960598186871139
6208,2021_1382_1397,0.9563647714590954
6209,2021_1353_1397,0.9607679884304849
6210,2021_1364_1397,0.9469485250467644
6211,2021_1393_1397,0.9586659519996914
6212,2021_1116_1422,0.9825802145626746
6213,2021_1104_1422,0.9868647375699591
6214,2021_1101_1422,0.9587891925801443
6215,2021_1111_1422,0.9434014305202696
6216,2021_1124_1422,0.9893635804198119
6217,2021_1155_1422,0.9792229235192502
6218,2021_1159_1422,0.9469149747354044
6219,2021_1140_1422,0.9822543925805274
6220,2021_1156_1422,0.9559157366977485
6221,2021_1160_1422,0.9830946229794115
6222,2021_1163_1422,0.9790502033348056
6223,2021_1166_1422,0.9814343676755458
6224,2021_1196_1422,0.9806364392856725
6225,2021_1199_1422,0.9838086389857672
6226,2021_1179_1422,0.9667561519890486
6227,2021_1180_1422,0.946103960681342
6228,2021_1186_1422,0.9658751974220715
6229,2021_1207_1422,0.9779497210889136
6230,2021_1210_1422,0.9774844932731634
6231,2021_1211_1422,0.9942120572320796
6232,2021_1222_1422,0.9833422780111714
6233,2021_1213_1422,0.9588489805562614
6234,2021_1216_1422,0.9433190966363555
6235,2021_1228_1422,0.9905114499434821
6236,2021_1233_1422,0.9444264630626427
6237,2021_1234_1422,0.9845847715937579
6238,2021_1242_1422,0.9843078955475492
6239,2021_1260_1422,0.9797431412183855
6240,2021_1251_1422,0.9534698426230241
6241,2021_1261_1422,0.9804090098640099
6242,2021_1268_1422,0.9782854419868756
6243,2021_1276_1422,0.9887427268003312
6244,2021_1277_1422,0.9778578003721728
6245,2021_1291_1422,0.9408884158265525
6246,2021_1281_1422,0.9809046978232053
6247,2021_1287_1422,0.9559823727636965
6248,2021_1313_1422,0.9414962593402011
6249,2021_1314_1422,0.9828424600881716
6250,2021_1326_1422,0.9846031996570063
6251,2021_1317_1422,0.969715559673606
6252,2021_1325_1422,0.9689230394452468
6253,2021_1328_1422,0.9793128435218377
6254,2021_1329_1422,0.9846771069110682
6255,2021_1331_1422,0.9662824097131324
6256,2021_1332_1422,0.9828822411553304
6257,2021_1333_1422,0.97719719914268
6258,2021_1345_1422,0.9826012641356239
6259,2021_1361_1422,0.9800069767234282
6260,2021_1382_1422,0.9769575401469611
6261,2021_1353_1422,0.9798274579555925
6262,2021_1364_1422,0.9675422361473426
6263,2021_1393_1422,0.9785496516321596
6264,2021_1397_1422,0.979956332455216
6265,2021_1400_1422,0.9834723582951581
6266,2021_1403_1422,0.9787079983517896
6267,2021_1411_1422,0.9432950006365436
6268,2021_1417_1422,0.9830128450165216
6269,2021_1116_1159,0.9873464625289697
6270,2021_1104_1159,0.9887669620432145
6271,2021_1101_1159,0.973661786820709
6272,2021_1111_1159,0.9565084425713779
6273,2021_1124_1159,0.991903804295034
6274,2021_1155_1159,0.9861135379297572
6275,2021_1140_1159,0.9864720151695239
6276,2021_1156_1159,0.972077546291827
6277,2021_1116_1251,0.9862204571955923
6278,2021_1104_1251,0.9890601031815199
6279,2021_1101_1251,0.9666081483238137
6280,2021_1111_1251,0.9490314190106931
6281,2021_1124_1251,0.9915380155065461
6282,2021_1155_1251,0.9838723921728416
6283,2021_1159_1251,0.9530778174548958
6284,2021_1140_1251,0.9857471894509438
6285,2021_1156_1251,0.9632988976761653
6286,2021_1160_1251,0.9859890793870496
6287,2021_1163_1251,0.9830977726771317
6288,2021_1166_1251,0.9852469747288664
6289,2021_1196_1251,0.9843109516920404
6290,2021_1199_1251,0.9868380742233929
6291,2021_1179_1251,0.9740308939380254
6292,2021_1180_1251,0.9526617224331095
6293,2021_1186_1251,0.9729559318133758
6294,2021_1207_1251,0.9824212634413914
6295,2021_1210_1251,0.9821748867332689
6296,2021_1211_1251,0.9952639988213348
6297,2021_1222_1251,0.9868131213295391
6298,2021_1213_1251,0.9667905962155208
6299,2021_1216_1251,0.9484450735585005
6300,2021_1228_1251,0.9919513652167269
6301,2021_1233_1251,0.9502817936560377
6302,2021_1234_1251,0.9873056805512559
6303,2021_1242_1251,0.9874148094273182
6304,2021_1116_1261,0.9636949653918497
6305,2021_1104_1261,0.9735983525537549
6306,2021_1101_1261,0.9409096365520919
6307,2021_1111_1261,0.9351241899834561
6308,2021_1124_1261,0.9755776073358304
6309,2021_1155_1261,0.9582108092893188
6310,2021_1159_1261,0.9373042228939684
6311,2021_1140_1261,0.9639235383542244
6312,2021_1156_1261,0.9415213894367886
6313,2021_1160_1261,0.9672904811897476
6314,2021_1163_1261,0.9598374113168092
6315,2021_1166_1261,0.9622372831829641
6316,2021_1196_1261,0.9619998440650035
6317,2021_1199_1261,0.9670972666242859
6318,2021_1179_1261,0.9463971863992191
6319,2021_1180_1261,0.9356552083194756
6320,2021_1186_1261,0.9441855150191558
6321,2021_1207_1261,0.9574115672371661
6322,2021_1210_1261,0.9566111869911569
6323,2021_1211_1261,0.9866154787135528
6324,2021_1222_1261,0.9650166864547979
6325,2021_1213_1261,0.9398395244292101
6326,2021_1216_1261,0.9359893180300336
6327,2021_1228_1261,0.9811602397284472
6328,2021_1233_1261,0.9356594859060444
6329,2021_1234_1261,0.9692758211600412
6330,2021_1242_1261,0.9670277205505177
6331,2021_1260_1261,0.959986294377565
6332,2021_1251_1261,0.9381385251630938
6333,2021_1116_1429,0.9703471691746702
6334,2021_1104_1429,0.9790956410816433
6335,2021_1101_1429,0.9451830832167067
6336,2021_1111_1429,0.9372118422136341
6337,2021_1124_1429,0.9810050356261455
6338,2021_1155_1429,0.9649135009000569
6339,2021_1159_1429,0.9395406194364048
6340,2021_1140_1429,0.9705851097406077
6341,2021_1156_1429,0.9445864715506122
6342,2021_1160_1429,0.9736348242323033
6343,2021_1163_1429,0.9669041297824401
6344,2021_1166_1429,0.9690038085785102
6345,2021_1196_1429,0.9688220591862962
6346,2021_1199_1429,0.9734964212718482
6347,2021_1179_1429,0.9513834238127371
6348,2021_1180_1429,0.9381924275948792
6349,2021_1186_1429,0.9505121048900536
6350,2021_1207_1429,0.9643536905998383
6351,2021_1210_1429,0.9635485442112359
6352,2021_1211_1429,0.9899317895504348
6353,2021_1222_1429,0.9716152243012937
6354,2021_1213_1429,0.944744359970671
6355,2021_1216_1429,0.9378251255663645
6356,2021_1228_1429,0.9853107680091056
6357,2021_1233_1429,0.9378274794962608
6358,2021_1234_1429,0.9754178531539625
6359,2021_1242_1429,0.9734241099123186
6360,2021_1260_1429,0.9669226957932503
6361,2021_1251_1429,0.9417968146302981
6362,2021_1261_1429,0.9681142125951356
6363,2021_1268_1429,0.9653496041198638
6364,2021_1276_1429,0.9816308132080191
6365,2021_1277_1429,0.963230596969518
6366,2021_1291_1429,0.9356655421079066
6367,2021_1281_1429,0.9679053219999295
6368,2021_1287_1429,0.9443296141686529
6369,2021_1313_1429,0.9372460077051817
6370,2021_1314_1429,0.9727799037554976
6371,2021_1326_1429,0.975135645069644
6372,2021_1317_1429,0.954052826331384
6373,2021_1325_1429,0.9531482155161234
6374,2021_1328_1429,0.9665992438337562
6375,2021_1329_1429,0.9742434051797617
6376,2021_1331_1429,0.9507059490777675
6377,2021_1332_1429,0.9712872324022555
6378,2021_1333_1429,0.9624686010186032
6379,2021_1345_1429,0.9716813565214386
6380,2021_1361_1429,0.9666223268627516
6381,2021_1382_1429,0.9623905319028123
6382,2021_1353_1429,0.9668208006115927
6383,2021_1364_1429,0.9519060579741002
6384,2021_1393_1429,0.9647347754320796
6385,2021_1397_1429,0.9673374800883361
6386,2021_1400_1429,0.9729451327540247
6387,2021_1403_1429,0.9671124903338474
6388,2021_1411_1429,0.937549124112502
6389,2021_1417_1429,0.9725255253947656
6390,2021_1422_1429,0.9467948518904462
6391,2021_1425_1429,0.9773280960946403
6392,2021_1116_1140,0.9611336814807397
6393,2021_1104_1140,0.9711926635956303
6394,2021_1101_1140,0.9390073252284407
6395,2021_1111_1140,0.9337970420183108
6396,2021_1124_1140,0.9734293751331451
6397,2021_1116_1156,0.9814218678734112
6398,2021_1104_1156,0.983106681744608
6399,2021_1101_1156,0.9598936200720747
6400,2021_1111_1156,0.9434138425771736
6401,2021_1124_1156,0.9880439735279319
6402,2021_1155_1156,0.9798596626948881
6403,2021_1140_1156,0.9797480129339733
6404,2021_1116_1179,0.9781934679422157
6405,2021_1104_1179,0.9830199787647315
6406,2021_1101_1179,0.9522654114160475
6407,2021_1111_1179,0.9384037945800563
6408,2021_1124_1179,0.9864100620992576
6409,2021_1155_1179,0.9745074521717625
6410,2021_1159_1179,0.9419824348636501
6411,2021_1140_1179,0.9775811764987858
6412,2021_1156_1179,0.9511272107468994
6413,2021_1160_1179,0.9778783730311252
6414,2021_1163_1179,0.9724421221832452
6415,2021_1166_1179,0.9765622511796725
6416,2021_1116_1180,0.9887230567715601
6417,2021_1104_1180,0.9903335745915783
6418,2021_1101_1180,0.9745355575201565
6419,2021_1111_1180,0.9570341205107253
6420,2021_1124_1180,0.9929305664302694
6421,2021_1155_1180,0.9873366335373497
6422,2021_1159_1180,0.9615258188721045
6423,2021_1140_1180,0.9880518594475975
6424,2021_1156_1180,0.9721051322067429
6425,2021_1160_1180,0.9876007130708311
6426,2021_1163_1180,0.9854630048091414
6427,2021_1166_1180,0.9878102609433524
6428,2021_1179_1180,0.9808514879945247
6429,2021_1116_1186,0.9792896934742674
6430,2021_1104_1186,0.9855844743727905
6431,2021_1101_1186,0.9535603513945836
6432,2021_1111_1186,0.9415425533762237
6433,2021_1124_1186,0.9873911553062784
6434,2021_1155_1186,0.9747711966954454
6435,2021_1159_1186,0.9442415583754623
6436,2021_1140_1186,0.9793941774405095
6437,2021_1156_1186,0.9510300501909017
6438,2021_1160_1186,0.9815177878643672
6439,2021_1163_1186,0.9764632467603257
6440,2021_1166_1186,0.9781905415280758
6441,2021_1179_1186,0.9606674908155741
6442,2021_1180_1186,0.9434405220196146
6443,2021_1116_1207,0.9674652149966695
6444,2021_1104_1207,0.9767692430588772
6445,2021_1101_1207,0.9431352477190119
6446,2021_1111_1207,0.9362606616918261
6447,2021_1124_1207,0.9787301399004096
6448,2021_1155_1207,0.9619694098910452
6449,2021_1159_1207,0.9385015955413893
6450,2021_1140_1207,0.9676873916426862
6451,2021_1156_1207,0.9432069278241512
6452,2021_1160_1207,0.970816876637965
6453,2021_1163_1207,0.9635869781153161
6454,2021_1166_1207,0.9660249485233575
6455,2021_1196_1207,0.9657973621678
6456,2021_1199_1207,0.9707110099493943
6457,2021_1179_1207,0.9490997766036559
6458,2021_1180_1207,0.9369754732857513
6459,2021_1186_1207,0.9472628442711863
6460,2021_1116_1210,0.9682752933817445
6461,2021_1104_1210,0.9773806290588894
6462,2021_1101_1210,0.943529947002118
6463,2021_1111_1210,0.9362214727477591
6464,2021_1124_1210,0.9794113953616902
6465,2021_1155_1210,0.9627885372795666
6466,2021_1159_1210,0.9385410694116056
6467,2021_1140_1210,0.9684802514045623
6468,2021_1156_1210,0.9434221149518341
6469,2021_1160_1210,0.9715603932003103
6470,2021_1163_1210,0.9644998327629674
6471,2021_1166_1210,0.9668518298346677
6472,2021_1196_1210,0.9666061421352015
6473,2021_1199_1210,0.9714725593069957
6474,2021_1179_1210,0.949645613895854
6475,2021_1180_1210,0.93703345456191
6476,2021_1186_1210,0.9480816284304913
6477,2021_1207_1210,0.9620748465796954
6478,2021_1116_1213,0.9840003202307194
6479,2021_1104_1213,0.9882304134732777
6480,2021_1101_1213,0.960722811361841
6481,2021_1111_1213,0.9451536115623372
6482,2021_1124_1213,0.9903363337949259
6483,2021_1155_1213,0.9806772590494534
6484,2021_1159_1213,0.948530927127531
6485,2021_1140_1213,0.9838055631674093
6486,2021_1156_1213,0.957317911509652
6487,2021_1160_1213,0.9848742766389944
6488,2021_1163_1213,0.9811470427569632
6489,2021_1166_1213,0.9830051100927134
6490,2021_1196_1213,0.9824072065843585
6491,2021_1199_1213,0.9853549445608498
6492,2021_1179_1213,0.9683094545393202
6493,2021_1180_1213,0.9480018396496336
6494,2021_1186_1213,0.9684744527977007
6495,2021_1207_1213,0.9797490532770551
6496,2021_1210_1213,0.97931189377545
6497,2021_1211_1213,0.9948224048700042
6498,2021_1116_1216,0.9885174138986529
6499,2021_1104_1216,0.9894245346139168
6500,2021_1101_1216,0.9774038089406455
6501,2021_1111_1216,0.9620514073109353
6502,2021_1124_1216,0.9925959940989273
6503,2021_1155_1216,0.9876998431968453
6504,2021_1159_1216,0.9666904721980661
6505,2021_1140_1216,0.9875331897038292
6506,2021_1156_1216,0.9769005932433947
6507,2021_1160_1216,0.9862255644016472
6508,2021_1163_1216,0.9839328029574683
6509,2021_1166_1216,0.9873878396198008
6510,2021_1196_1216,0.9858011985609996
6511,2021_1199_1216,0.987884328933505
6512,2021_1179_1216,0.9833302882011156
6513,2021_1180_1216,0.9659472860413794
6514,2021_1186_1216,0.9778506281423858
6515,2021_1207_1216,0.9851143017083734
6516,2021_1210_1216,0.9850264693209334
6517,2021_1211_1216,0.9955314111336055
6518,2021_1213_1216,0.9755849950104893
6519,2021_1116_1228,0.9428274345328531
6520,2021_1104_1228,0.9513013433925516
6521,2021_1101_1228,0.9298158725038463
6522,2021_1111_1228,0.9277598999114429
6523,2021_1124_1228,0.9545764317278655
6524,2021_1155_1228,0.9394924839422054
6525,2021_1159_1228,0.9300972186535819
6526,2021_1140_1228,0.9422681642612196
6527,2021_1156_1228,0.9335895619894283
6528,2021_1160_1228,0.9439748851004377
6529,2021_1163_1228,0.9373640784728275
6530,2021_1166_1228,0.9411608397322984
6531,2021_1196_1228,0.9398975454115716
6532,2021_1199_1228,0.9447100278638193
6533,2021_1179_1228,0.9343786947380514
6534,2021_1180_1228,0.9274474986201301
6535,2021_1186_1228,0.927376858743941
6536,2021_1207_1228,0.9369352743759212
6537,2021_1210_1228,0.9365555172992378
6538,2021_1211_1228,0.9696831482391232
6539,2021_1222_1228,0.9437773513899592
6540,2021_1213_1228,0.926801617513394
6541,2021_1216_1228,0.9293331059993268
6542,2021_1116_1287,0.9829688356669062
6543,2021_1104_1287,0.9852572413912486
6544,2021_1101_1287,0.962201175121431
6545,2021_1111_1287,0.9451374353764417
6546,2021_1124_1287,0.9891957704958642
6547,2021_1155_1287,0.9809947557752032
6548,2021_1159_1287,0.9496182515667443
6549,2021_1140_1287,0.981829609336019
6550,2021_1156_1287,0.9614184989796141
6551,2021_1160_1287,0.9802946601835834
6552,2021_1163_1287,0.9757103218422234
6553,2021_1166_1287,0.9812165157652419
6554,2021_1196_1287,0.9793272389766616
6555,2021_1199_1287,0.9825063032835383
6556,2021_1179_1287,0.9714561520483448
6557,2021_1180_1287,0.9481087640529443
6558,2021_1186_1287,0.9637617294031371
6559,2021_1207_1287,0.9777873126494627
6560,2021_1210_1287,0.9772102599704316
6561,2021_1211_1287,0.9936915623930829
6562,2021_1222_1287,0.9830743648253782
6563,2021_1213_1287,0.9594193432582586
6564,2021_1216_1287,0.9452598797147933
6565,2021_1228_1287,0.9890138212933722
6566,2021_1233_1287,0.9462640485731294
6567,2021_1234_1287,0.9822813632509436
6568,2021_1242_1287,0.9842797545194384
6569,2021_1260_1287,0.9784493791381471
6570,2021_1251_1287,0.9558190811288279
6571,2021_1261_1287,0.9793401463462023
6572,2021_1268_1287,0.9768775583550351
6573,2021_1276_1287,0.9873689002643421
6574,2021_1277_1287,0.9796951950514724
6575,2021_1281_1287,0.9815907971815037
6576,2021_1116_1313,0.9887963632408862
6577,2021_1104_1313,0.989434824928067
6578,2021_1101_1313,0.9793830309095853
6579,2021_1111_1313,0.9657887550100315
6580,2021_1124_1313,0.9927083181101971
6581,2021_1155_1313,0.988206962099778
6582,2021_1159_1313,0.970279639344985
6583,2021_1140_1313,0.9877370597543921
6584,2021_1156_1313,0.9797193549533719
6585,2021_1160_1313,0.9862057694622616
6586,2021_1163_1313,0.9839891432334082
6587,2021_1166_1313,0.9876415577279675
6588,2021_1196_1313,0.9859591555167361
6589,2021_1199_1313,0.9879826626216283
6590,2021_1179_1313,0.9848454872696527
6591,2021_1180_1313,0.9693513814018506
6592,2021_1186_1313,0.9785931268472274
6593,2021_1207_1313,0.9854490251212522
6594,2021_1210_1313,0.9853846369708548
6595,2021_1211_1313,0.9955478489076304
6596,2021_1222_1313,0.9889000924785917
6597,2021_1213_1313,0.9771521728092762
6598,2021_1216_1313,0.9651027042779948
6599,2021_1228_1313,0.9919149478517019
6600,2021_1233_1313,0.9671230087622931
6601,2021_1234_1313,0.9876818386880978
6602,2021_1242_1313,0.9893098547694448
6603,2021_1260_1313,0.9859886540373941
6604,2021_1251_1313,0.9755599517095112
6605,2021_1261_1313,0.986226721102764
6606,2021_1268_1313,0.9846431280207172
6607,2021_1276_1313,0.9910484528562556
6608,2021_1277_1313,0.9873860144253138
6609,2021_1291_1313,0.9618400171991498
6610,2021_1281_1313,0.9879637486624995
6611,2021_1287_1313,0.9794580489364321
6612,2021_1116_1317,0.9768138951245066
6613,2021_1104_1317,0.9835792452020325
6614,2021_1101_1317,0.9506262763537676
6615,2021_1111_1317,0.9394601603101695
6616,2021_1124_1317,0.9857026555691556
6617,2021_1155_1317,0.9720767025639686
6618,2021_1159_1317,0.9421965025310127
6619,2021_1140_1317,0.9768471493770312
6620,2021_1156_1317,0.9488294631679933
6621,2021_1160_1317,0.9789682508304577
6622,2021_1163_1317,0.9733751628272582
6623,2021_1166_1317,0.9755572790634659
6624,2021_1196_1317,0.9751634471737631
6625,2021_1199_1317,0.9791831718119196
6626,2021_1179_1317,0.957879317721594
6627,2021_1180_1317,0.9410847301218622
6628,2021_1186_1317,0.9574614883559912
6629,2021_1207_1317,0.9713346879972171
6630,2021_1210_1317,0.9706218535031625
6631,2021_1211_1317,0.9924733221180981
6632,2021_1222_1317,0.9778765225755777
6633,2021_1213_1317,0.950549743507691
6634,2021_1216_1317,0.9398086359805455
6635,2021_1228_1317,0.9884365013333785
6636,2021_1233_1317,0.94021721190859
6637,2021_1234_1317,0.9805922132818772
6638,2021_1242_1317,0.97933976045891
6639,2021_1260_1317,0.9736262803377177
6640,2021_1251_1317,0.946279269374608
6641,2021_1261_1317,0.9746331892850935
6642,2021_1268_1317,0.9721154012221669
6643,2021_1276_1317,0.9857546203278638
6644,2021_1277_1317,0.9704804212653103
6645,2021_1291_1317,0.9375808742317027
